sentences,label
"hello madam , what can i do for you ?  | what size do you wear ?  | well , once you get to be in your twenties , your feet stop growing . so you 're probably still a 7 but let 's measure them just in case .  | well , it looks like you 're an eight . no wonder your feet have been hurting you . you 've been wearing shoes that are one size too small . ",1
"my feet hurt . i think i need some new shoes .  | the last time i bought new shoes was about a year ago , and at that time i was a 7 .  | ok , so what does it say ? ",1
so you 're the first woman they hired .  | and how are you doing ?  | how did you do it ? did you do anything special ? ,2
"yes , there are 10 men , 10 car salesman and me .  | this week i sold 3 cars . i was the top salesperson .  | no , not really . it helps that i 'm a woman . there are a lot of women looking at cars and buying cars by themselves . they feel more comfortable talking to a woman and you know , i like talking . ",1
"i have just arrived here too .  | you came here by bus ?  | ok , be seated please .  | i have to ask you for help but let 's have dinner first .  | ok here is the menu . ",1
"hi **** sorry i 'm late .  | i plan to drive my car , but bob has to meet his mother at the airport .  | no , by taxi . but there was a jam on the way .  | thanks a lot , but why do you call me to meet here ?  | ok. i hear the dishes here are excellent .  | i 'm really hungry after the boring meeting . ",0
"speaking .  | sure . well it was 2 days ago on november the tenth about 11:00 pm . i decided to fry some chips so i used quite a lot of oil . i was deep frying . uhm the oil finally got hot enough , so i put the chips in and then my mom ringed .  | we started talking and i completely forgot about the chips . after the call . i just went back to my living room .  | yes , i watch tv for about 20 minutes and the next thing i knew there was the smell of smoke in someone was shouting fire fire . i immediately realized it was my chips . i rushed out of the room . the kitchen was next door . well , there were flames all over one wall .  | well , i grabbed some blankets from my bed and ran to the kitchen to throw them over the flames . by that time , my neighbors had already called the fire department . the firefighters arrived , i think within about 10 minutes and put the fire out very quickly . ",1
hello is that phil taylor ?  | hi phil . i 'm a reporter for the sun . i 'm calling to ask you a few questions about the fire . can you tell me how it happened ?  | ah .  | oh no .  | what did you do ? ,1
"migrate went down recently , so i am very anxious .  | yeah , but i know you always do well in your studies . could you tell me how you do it ?  | well , now i think discussions are great . everybody can express his own opinion and learn from each other . meanwhile , they also help us build our confidence and have courage to express our opinions . ",0
"good morning . you do n't look very well . what 's the matter ?  | oh really ?  | in fact , i do n't think i have any special methods . i just like discussing things with my classmates . ",1
ok. here we are . so we drive to the a120 and turn left .  | oh yes . sorry . we need to drive only 7 miles to the m11 motor way and then we turn left to join the motorway and drive south . ,2
"ok , i 've got an up-to-date map . let 's check the route from here to the airport .  | no , we turn right . remember that we are coming from this direction . ",2
what can i do for you ? we have many new introduced choose to choose from .  | ok. show me your receipt and you can change a larger size .  | here you are . is this perfect for him ? ,2
"sorry i bought a pair of shoes with the size of 42 for my husband , but it 's a little tight for him .  | i have to change one pair with the size of 43 ?  | yes , and he would like brown rather than black to match his suit . ",1
do you have any direct flight to new zealand ?  | when does the flight 212 leave ? ,1
"sorry , we do n't . but i think you can fly on northwest 212 to tokyo and they have a connecting flight on japan airline 123 to auckland , new zealand 's gateway city . and it is the most economical flight , just $ 580 .  | at 11:30 am . by the way , it also makes a stop at chicago . ",2
"about seventy-five years . how about in your country ?  | i heard that the government might need to increase the retirement age to sixty-seven , because otherwise there will not be enough workers to support the young and the elderly .  | but the cost for covering the health care of the elderly are expensive , so this policy is necessary . and we 're living longer . ",1
"this newspaper talks about the problem of an aging population . what 's the average lifetime in your country ?  | about seventy .  | but in that case , people who actually , you know , move box or stand at checking point counter for a living , will have a difficult time getting a job .  | an increase in the retirement age will certainly have a bad effect on the lowest income part of the population . ",1
"yes please . i 'm looking for a smartphone , but uhm ? i do n't know much about them . ",1
"can i help you ?  | right . well , with a smart phone you can use software , you know for your appointments , as an address book , that kind of thing you can take notes and write documents . ",1
"better still , let 's meet in the red lion bar to have a nice little talk . ",2
"i 'll see you at the theater .  | good idea , and i 'd love to have a drink there . ",2
"well , last year in school i played on the football team . it kept me busy but i learned to manage my time . and also it has been a great experience in learning how to work on the team with other players .  | my teachers would say i work hard to get my homework done on time and i 'm not afraid to ask for help if i need it . they 'd also tell you i am friendly to my classmates .  | i think i am the very person you can rely on . i 'll arrive to work on time and do the best i can on the job . besides i 've done volunteer work and now i 'd like the gain actual work experience . if you hire me , you 'll get someone who is always willing to learn . ",1
"ok , tell me about yourself .  | how would your teachers describe you ?  | well , why should i hire you over the other 8 students ? ",2
"i agree with you , but i 'm not sure if we can afford it right now , darling . ",1
"i really like this necklace , jack . the diamond is beautiful . the design is fashionable and it represents our love . ",2
"hi , sarah how is everything ?  | well , i was thinking about reading a book at home tonight . what exactly have you got in mind ?  | sorry , but i worked out in the gym this afternoon . i do n't feel like going for a walk tonight .  | sounds great . what time does it start ?  | sorry . but my mother will make chicken and potatoes tonight , which are my favorite . so i 'd rather eat at home and then go to the cinema .  | ok. see you then . ",1
"nothing new here . i was just wondering if you want to go out tonight ?  | i thought we could just go for a walk . maybe down to the bridge .  | oh , then let 's go to the cinema . there is a new movie playing in theaters . how about going to see it ?  | at 8:20. what about having supper together before going to the movie ?  | ok , so let 's meet in front of the cinema 20 minutes before the movie begins . ok ? ",1
"sure , sonya . what 's the problem ?  | is it important ?  | you have a lot of letters to type . can you come in early tomorrow morning and finish them ? ",2
"may i speak to you , mr. hall ?  | my photography classe 's meeting early today . can i leave at 4:30 ?  | yes , it is . we 're getting our assignments and i have to be there on time .  | oh , sure . ",2
"i 'm sorry , but i 'm a stranger here myself . ",0
excuse me . can you tell me how i can get to the theater ?  | thank you all the same . i 'll ask the old lady over there . ,0
"oh , i do n't do anything special . i do n't go out with friends or go to the cinema . i just read books at home . ",2
what do you usually do on the weekend ? ,1
"i 'd like to check in please .  | yes , the name is robert , robert brown .  | i will stay from monday to friday . ",1
"do you have a reservation sir ?  | let me check the computer please . yes , here it is robert brown . how many nights will you be staying ? ",1
can i help you madam ?  | beef is $ 2 a kilo and pork half that . ,1
i want one kilo of beef and one kilo of pork . ,1
"excuse me mam , can you tell me how to get to son college ? i 'm walking . ",1
"well , i think the simplest way for you is to go up to main street over there , turn left on main street and keep going for about 20 minutes , when you get to water square turn right keep on past the mass hospital to the end of the road and then take a left turn you 'll be on rain avenue . walk 2 blocks until you see the farmers bank , cross the street and almost immediately take a left turn again . the entrance to son colleges is down 50 meters on your right . can you remember all that ? ",1
you ca n't go wrong with a black dress . ,0
today is my first day for work . i really need your advice about what i should wear . ,1
"shh , you 're right . it 's time we decided what we 're going to do this year . well do you feel like inviting your sister and her family over , otherwise i 'd like to invite my brother and his family .  | good , that settled . why do n't you give your sister a call and see if they can come ?  | right . let 's get a nice , big one . so we 'll have plenty of leftovers to make sandwiches with . ",2
"do you realize it 's november already before you know it ? thanksgiving will be here .  | i 'd love to invite my sister 's family . after all , they invited us last year .  | sure . say randy can you help me with the shopping ? we need to get a turkey . ",2
"excuse me , could you please tell me how to get to the nearest supermarket ?  | thank you very much . ",1
"go ahead and turn right at the second light . you ca n't miss it .  | that 's alright , have a good day . ",2
"no , it 's scheduled for 9:00 in the morning . ",1
"what time is tomorrow 's meeting ? is it at 8:30 ?  | good , that gives me an hour to prepare after getting to the office . ",1
"oh ! hi diana , well actually i was thinking about taking an evening class .  | no . i want to learn a new language .  | no , i want to learn italian . ",1
tim what are you thinking about ?  | do you want to learn a new skill ?  | so what language do you want to learn ? french ? ,1
"the movie we saw tonight was exciting , was n't it ?  | i 'm sorry you were disappointed . ",2
i do n't think so . the story was n't very interesting . ,1
i am looking for a flat for 2 people near the university .  | i think of flat for no more than $ 100 a month is good . i prefer to live in a quiet street and i need at least 2 bedrooms . ,1
good morning . what can i do for you ?  | well . there are several places available and the rent ranges from 80 to $ 150 a month . what are your requirements ? ,2
"what kind of movies do you like amber ?  | well , i always like detective movies . ",2
"for me i like to watch romantic comedies the most . you know girls always dreaming to be a princess and living with her prince charming happily ever after . and what about you mike ? what sort of movies do you like ?  | yeah , for me the fun of detective movies is that you can try to compete with the detective to see who will be faster to figure out who committed a serious crime , usually murder . ",2
i do n't think our boy should be named scott . that is our dogs name . how does robert sound ? ,2
"i like the names , scott and michael . ",2
how about meeting at 5:40 ?  | that 's a bit late for me . i have to meet my son . i could manage 10 past . ,1
"well , could we make it 6:20 ?  | it settled . see you then . ",0
"hey maria , can i ask you some questions for a project i 'm doing for my mexican history class ? ",1
"sorry tim , i 'm late from my physics lecture . i 've got to go . ",0
"hi sue it 's me .  | what did you say ?  | i 'm sorry i did n't call you this morning . i 've had a cold since saturday . i have n't eaten much these days , it , it has made me feel really weak . but i 'll probably be there tomorrow . ",1
"well hello , where have you been all day steve ? mister smith asked me this morning where you were , but he did n't seem to be looking for you or anything .  | i told him that i did n't know . he seemed very busy , as managers always are . are you ok ?  | alright we 'll go on a business trip next week and do n't worry . you should go see a doctor steve . ",1
"yeah , good to see you too . have you been waiting here at the station long ?  | it was n't too bad , it was only 19 hours .  | well , it was a pretty uncomfortable right to be honest . the bus was starting to smell toward the end of it and there was a guy next to me , he was breathing really loudly while he was sleeping . but the reason i took the passwords because it 's more environmentally friendly than flying . ",2
"hey welcome to berlin , it 's great to see you again .  | only 15 minutes , but let 's get out of this cold and go to my apartment . how are you feeling after that long bus ride ?  | that 's crazy . you could have flown here from london for 60 euros and it would have only taken an hour and a half . was it really worth all that time just to save a bit of money . ",2
"where to , miss ?  | on the westside ? ",1
"please drop me off at the kings department store .  | no , the east side , near the post office . ",1
"i 've been invited to a dinner party tomorrow . what time should i arrive for that ?  | why ?  | i never thought of that . but what the dinner get cold if people come several minutes late ?  | what are they get caught in a traffic jam , or the subways late or something else happens ? and i 'm going to be really late .  | oh , i see . ",1
"on time , or even a few minutes late , but not early .  | because the host and hostess are running around finishing last minute chores .  | no . generally it 's planned so that when you arrive you get a drink and then chat with people for a while . when all the guests have arrived and finish their drinks , you sit down to dinner or go to the buffet table .  | you must call and say you 're coming , but you 'll be late . ",1
"here with us is marsha ward , author of save your child , which has been sold over 10,000 copies in britain . welcome , marsha . is there a lot to child safety in the home ?  | really , i had no idea that the number was that high . ",2
"definitely . did you know that more than a million children in britain every year require hospital treatment for accidents that happen in the home ?  | yes . and almost all of those accidents could have been prevented . parents can prevent children from falling down the stairs by fitting safety gates . they can use mats to prevent children sleeping on floors , especially in the bathroom . however , children should never be left alone in the bath . ",2
"i do , it 's a nice place to go on a saturday afternoon . they even have a large outdoor garden in the back . this is such a peaceful place . ",2
"what a beautiful painting this is ! you just love art museums , do n't you ? ",2
"now college graduates are being encouraged to start their own business . it sounds really good for us . we can get some valuable social experience , which will be helpful in our future jobs . we may also learn about ourselves and society . ",2
"it 's difficult to find a suitable job this year . it 's a lot of pressure .  | yes , but it 's not as easy as you imagine . there are a lot of problems . the main difficulty is money and our education does n't provide enough knowledge on how to do it . ",2
do i have to ? i 'm a great driver with fifteen years of driving experience .  | i 've never had a serious accident . ,2
"do you wear a seatbelt every time you drive or ride in a car ?  | the chances of being injured in a car accident this year are one in seventy-five . i think that 's worth thinking about seriously .  | my brother was not as lucky as you . last december , he was almost killed in an accident . he was n't wearing a seatbelt . ",2
for what ?  | first prize ! congratulations !  | what time shall we go there ?  | alright . i will drive over there . ,1
"let 's go to mcdonald 's this evening . i 'll treat you to dinner .  | good news ! i won first prize in the singing competition .  | so i have invited some friends to share my happiness .  | now , it 's 5:30. let 's go in an hour ok ? ",1
"i have just arrived here too .  | you came here by bus ?  | ok , be seated please .  | i have to ask you for help but let 's have dinner first .  | ok here is the menu .  | what about the fried fish and steak ?  | would you like a cup of tea or coffee . ",1
"hi **** sorry i 'm late .  | i plan to drive my car , but bob has to meet his mother at the airport .  | no , by taxi . but there was a jam on the way .  | thanks a lot , but why do you call me to meet here ?  | ok. i hear the dishes here are excellent .  | i 'm really hungry after the boring meeting .  | wonderful ! i like fish best .  | thanks . but i would like some orange juice . ",0
"good morning . thank you .  | that 's right .  | yes , madam , if i can .  | well , i have a sister in college now and there will be another one next year . so i have to make a little money for us .  | physics . i really enjoy it .  | oh , sure . my parents said i should decide it myself . ",2
"good morning . have a seat .  | i have your letter here . your name is robert martin , right ?  | and you hope to work here next month ?  | fine . you finished high school a year ago . why did n't you go to college that year ?  | good . it seems that you are a good young man . by the way , what 's your best lesson in high school ?  | that 's fine . have you discussed this with your parents ? ",2
"hi anna . welcome back . how was your trip to the united states ?  | what a pity . actually i 'm going on a trip there myself next week .  | oh , i read about that in a magazine . you say it works ? ",2
"very busy . i had a lot of meetings and met the business partners , so of course i did n't have much time to see new york .  | really ? then take my advice . do the well being in the air program . it really works . ",1
"can i help you madam ?  | last week ? what were they like ?  | that 's strange . i do n't recognize any of the ones we had from that description .  | i 'm afraid the sales are over now madam .  | oh well madam , as you know , we were just closing . and perhaps madam , if you come tomorrow , i could show you everything we have in our range of kitchenware . and there are still one or 2 things on sale . ",1
"yes , it is about some pots you had in your window last week .  | dark brown color , country style and a sort of flower pattern .  | oh , you must know the ones i mean , they were on sale are real bargain reduced to 1/4 of the original price . i could n't believe my eyes when i saw them so i came here again .  | but my neighbor , mrs cliff told me she saw some here only yesterday .  | oh look that one there . that 's the sort of thing i was looking for . ",1
"well , that 's great that you have happy experiences of teaching in indonesia and following up on what you just mentioned . what would you recommend for students who do not live in an english speaking country ? i do n't know about perfecting but they want at least to be able to communicate decently . how can they go about this ?  | and reading also right ? ",2
"yeah , it is really hard that is the real struggle because right now i do live in holland . but i really do n't socialize much with dutch people and my boyfriend 's english is so good that we just basically speak english all the time . so i have to make a real effort to practice . there is n't as much listening exposure as i want , all i have to do is turn on the tv .  | yeah , reading . there was plenty i can get to read and listen to . god for a speaking there really is no substitute for trying to speak and use the language in a relaxed atmosphere . o i think that is really the challenge for people who live in a country where their target language is n't spoken and for that . gosh , what would i do . if i did n't have people here , probably try to find a club in sweden . they have a really cool system called study circles where it 's not it 's like a course but really you just have a course leader who is there sort of . as a coaching guide and to help out and you do n't get grades and you go just because you want to learn . ",1
"what do you like doing in your free time , ann ?  | what else do you like doing ?  | do you play any musical instruments like the piano ?  | well . i am crazy about sports , especially basketball , so i spend every minute i can either playing with others or training . ",2
"well , reading is my favorite thing to do .  | listening to music .  | no , i do n't play the piano but i play the guitar sometimes , i spend a lot of my free time practicing . what about you , john ? ",2
"absolutely , it 's lovely .  | i am planning to lie on the beach and enjoy the sunshine . and you ? ",2
do n't you love sunny days like today ?  | what are you going to do in this beautiful weather ?  | my husband and i may go fishing . ,2
"sure , sonia . what is the problem ?  | is it important ?  | you have a lot of letters to type today . they must be finished by 11:30 tomorrow morning . can you come early tomorrow morning and finish them ? if you can finish them on time , you can leave early this afternoon . ",2
"may i speak to you , mister hall ?  | i have to attend my photography class today . can i leave at 4:30 ?  | yes , it is . i have to be there on time . ",2
"you do fine . i 'll take you out to dinner afterwards , so you have something to look forward to . ",2
i have a job interview on tuesday and you really worried . i 'm not very good at answering a lot of questions . ,1
are you alright ? you do n't look well .  | how about a hot drink ? ,1
uh.i 'm sure i 'm ok. really just not very warm . ,2
i wrote this song last night . i 've been feeling very creative lately .  | i was just thinking about these last night and how they buzz around the flowers . i had to pick up my guitar and start composing . ,1
it was interesting . i 've never heard a song about bees before .  | i bet you have a lot of other songs . ,2
"yes , but he backed out at the last minute . ",1
wooden steve supposed to take part in this new drama ? ,1
"hi , penny . i 'm going to new york university as an exchange student for the next term . what kind of accommodation do you suggest , homestay or shared apartments ? ",2
"well , staying with local families will certainly give you a better language environment , but you can have more privacy if you live in an apartment . if i were you i would choose the former . ",2
"yes , please . it 's delicious . did you cook it yourself ? ",2
would you like another piece of fried chicken ? ,1
"do you have all the books we need for class yet , mary ?  | i ca n't today . i have a dentist appointment , but let 's go tomorrow . ",1
no . i still have 2 more to buy . would you like to go to the bookstore with me ? either today after class or tomorrow ? ,2
"celia , you see those girls over there ? they need another player for a basketball game . would you like to join them ?  | no problem . i 'll find another volleyball player for them . m : great ! thanks for inviting me to watch this volleyball game . ",0
"it seems like that it 's a game for fun . sure , i 'll be there in a minute .  | thanks for playing volleyball with them . and i know volleyball is your favorite sport . ",1
"well , to be honest with you , i 've never been a fan of chocolate . ",2
hmm ... are you going to try some of this chocolate pudding ? it 's incredible . ,2
i know . and he has been doing nothing else ever since . ,1
"robert worked as a secretary for 3 years . then he became a reporter . after that , he started writing novels full time . ",2
"i wrote this song last night . i 've been feeling very creative lately .  | i was just thinking about these last night and how they buzz around the flowers . i had to pick up my guitar and start composing .  | oh yeah , i wrote one about the ocean the other day . and i have others about socks , my mom , picking apples and tons of other things . i think i 'm going to put them all on an album .  | maybe i will get really famous and go on tour . want to be in my band ? ",1
"it was interesting . i 've never heard a song about bees before .  | i bet you have a lot of other songs .  | good idea .  | well , my style is really different from yours . your songs are so happy and light . ",2
"good evening , ma'am . do you have a reservation ?  | awfully sorry , but there are no empty tables left now .  | about 15 minutes i think . is that ok for you ? ",2
"no , i do n't .  | well , can you tell me how long a wait do you think there will be ? ",1
i 'm not sure . but it sounds like you need a new one . ,1
my television has strange line sound the screen all the time . what do you think could be wrong with it ? ,1
how was your trip ? ,1
"great . i went all over the world . i started out in germany and then made my way to spain and france . after europe , i went to egypt and turkey , then over to india and china . from china , i traveled to thailand and indonesia . then spent some time in australia . i was planning on going to south america , but i ran out of money . ",2
"what do you like doing in your free time , ann ?  | what else do you like doing ?  | do you play any musical instruments like the piano ? ",2
"well , reading is my favorite thing to do .  | listening to music .  | no , i do n't play the piano but i play the guitar sometimes , i spend a lot of my free time practicing . what about you , john ? ",2
"well , that 's great that you have happy experiences of teaching in indonesia and following up on what you just mentioned . what would you recommend for students who do not live in an english speaking country ? i do n't know about perfecting but they want at least to be able to communicate decently . how can they go about this ?  | and reading also right ? ",2
"yeah , it is really hard that is the real struggle because right now i do live in holland . but i really do n't socialize much with dutch people and my boyfriend 's english is so good that we just basically speak english all the time . so i have to make a real effort to practice . there is n't as much listening exposure as i want , all i have to do is turn on the tv .  | yeah , reading . there was plenty i can get to read and listen to . god for a speaking there really is no substitute for trying to speak and use the language in a relaxed atmosphere . o i think that is really the challenge for people who live in a country where their target language is n't spoken and for that . gosh , what would i do . if i did n't have people here , probably try to find a club in sweden . they have a really cool system called study circles where it 's not it 's like a course but really you just have a course leader who is there sort of . as a coaching guide and to help out and you do n't get grades and you go just because you want to learn . ",1
"hi anna . welcome back . how was your trip to the united states ?  | what a pity . actually i 'm going on a trip there myself next week .  | oh , i read about that in a magazine . you say it works ?  | you 're choking .  | huh . so what did you do ? ",2
"very busy . i had a lot of meetings and met the business partners , so of course i did n't have much time to see new york .  | really ? then take my advice . do the well being in the air program . it really works .  | yes , i did the program on my flight to the states and when i arrived in new york , i felt fresh and energetic . on the way back , i did n't do it and i felt terrible .  | not at all . it really meant a world of difference .  | well , i did n't drink any alcohol or coffee and i did n't eat any meat or rich food . i drank a lot of water and fresh tooth and i ate the noodles on the special well being menu . they 're lighter and they contain fish and vegetables . and i did some of the exercises that the program recommends like walking around the plane and stretching . ",1
i heard you into town yesterday .  | how did it go ? ,1
"oh yes , i had a meeting with the bank manager . my husband and i have decided to buy a new house , so we need a loan from the bank . ",1
fatness can bring more trouble for people . ,1
"the who reports about 1 . 6 billion adults were overweight . of which at least 400 million were too fat .  | what 's worse , men who were overweight at the age of 18 had nearly 50 % less chance of being married by their 30s and 40s . ",1
"good morning . thank you .  | that 's right .  | yes , madam , if i can .  | well , i have a sister in college now and there will be another one next year . so i have to make a little money for us . ",2
"good morning . have a seat .  | i have your letter here . your name is robert martin , right ?  | and you hope to work here next month ?  | fine . you finished high school a year ago . why did n't you go to college that year ? ",2
for what ?  | first prize ! congratulations !  | what time shall we go there ?  | alright . i will drive over there . ,1
"let 's go to mcdonald 's this evening . i 'll treat you to dinner .  | good news ! i won first prize in the singing competition .  | so i have invited some friends to share my happiness .  | now , it 's 5:30. let 's go in an hour ok ? ",1
do i have to ? i 'm a great driver with fifteen years of driving experience .  | i 've never had a serious accident . ,2
do you wear a seatbelt every time you drive or ride in a car ?  | the chances of being injured in a car accident this year are one in seventy-five . i think that 's worth thinking about seriously . ,2
"now college graduates are being encouraged to start their own business . it sounds really good for us . we can get some valuable social experience , which will be helpful in our future jobs . we may also learn about ourselves and society . ",2
it 's difficult to find a suitable job this year . it 's a lot of pressure . ,2
